APPLICATION_ID,GRANT_ID,label,PI_GENDER,PI_RACE
9750228,55543,1,f,w
10641979,45218,1,f,w
8860220,19582,1,f,w
9519714,74028,1,m,w
8029493,7254,1,m,w
8456126,1825,1,m,w
10701064,29367,1,m,w
10478136,26959,1,m,w
10227216,38948,1,m,w
9390754,2107,1,m,h
8701239,20145,1,f,w
8842994,1291,1,f,w
7696523,65336,1,m,w
8673924,2325,1,m,w
9135149,6851,1,m,w
8539388,25693,1,m,w
8890533,7659,1,m,w
9069795,21878,1,m,w
10046143,34570,1,m,w
8846190,10152,1,m,w
10460117,36511,1,f,w
10610207,36359,1,m,w
8500377,8694,1,m,w
7833059,58639,1,f,a
9254535,74577,1,m,w
10002120,29657,1,f,b
10359841,33184,1,m,w
9551706,6239,1,m,h
9144257,74992,1,m,w
7561723,15032,1,m,w
8932663,7937,1,m,w
9986615,40553,1,f,w
8099029,69638,1,m,w
8132830,61764,1,m,w
9852402,30036,1,m,w
7919773,67252,1,m,w
10612118,36096,1,m,w
8230662,8189,1,m,w
9772793,53062,1,m,w
8381801,13640,1,m,w
8544783,8370,1,m,w
8141266,72819,1,m,w
8929552,56435,1,m,h
9982339,51297,1,f,a
8153358,8642,1,m,w
10144437,28345,1,m,w
8707989,9088,1,f,w
9548475,54872,1,m,w
7880010,73087,1,m,w
9655073,26335,1,m,w
8160643,73370,1,m,a
8837999,23419,1,m,w
8539461,11869,1,m,w
7921782,13454,1,f,b
7814052,3536,1,f,w
10263320,680,1,m,a
8246757,3480,1,f,w
9921559,3389,1,f,w
9421467,2828,1,m,h
9997843,1429,1,f,b
8208878,2292,1,f,h
8538309,799,1,m,a
10406320,289,1,f,a
8500223,617,1,m,a
8033334,294,1,f,a
8879187,1204,1,f,b
9889814,3665,1,f,w
8432836,1390,1,f,b
8500403,635,1,m,a
7925612,3303,1,f,w
8486416,3649,1,f,w
10054955,939,1,m,a
9477578,2878,1,m,h
10592369,267,1,f,a
9690526,872,1,m,a
7680460,3182,1,f,w
9279195,2067,1,m,b
9509521,621,1,m,a
9331632,1451,1,f,b
9967656,3661,1,f,w
7762460,1547,1,f,b
8450808,3650,1,f,w
8137222,2720,1,m,h
9761577,3594,1,f,w
8708484,2008,1,m,b
7754695,2556,1,f,h
10589037,433,1,f,a
9447219,766,1,m,a
9107513,1510,1,f,b
10438739,3911,1,m,w
9123353,1173,1,f,b
8792969,2249,1,f,h
9985221,420,1,f,a
9110809,2019,1,m,b
8740518,3125,1,m,h
8118485,1194,1,f,b
9914842,3423,1,f,w
10335544,998,1,m,a
9318394,1522,1,f,b
9925602,3138,1,m,h
7928192,2072,1,m,b
9186392,2842,1,m,h
9557555,1986,1,m,b
8268506,2232,1,f,h
9180130,3235,1,f,w
7659609,643,1,m,a
10094387,2293,1,f,h
10254298,1196,1,f,b
8856849,627,1,m,a
9474479,2550,1,f,h
10544355,1426,1,f,b
9497749,2845,1,m,h
9732936,2466,1,f,h
9332420,638,1,m,a
9788361,2891,1,m,h
10134102,2042,1,m,b
8452197,565,1,m,a
9547569,4140,1,m,w
9134644,1982,1,m,b
7943076,3842,1,m,w
7922146,3539,1,f,w
8748717,923,1,m,a
7561342,450,1,f,a
10018167,1470,1,f,b
10394106,2453,1,f,h
10251159,691,1,m,a
8516922,2804,1,m,h
10686217,649,1,m,a
8073945,1920,1,m,b
10415883,466,1,f,a
7578322,445,1,f,a
8515270,3083,1,m,h
10178881,3732,1,m,w
10281597,1405,1,f,b
7686060,1656,1,m,b
9270571,586,1,m,a
9471349,3022,1,m,h
9316532,2096,1,m,b
8458625,2138,1,f,h
9149256,2030,1,m,b
8897975,1160,1,f,b
9545765,359,1,f,a
8876933,3756,1,m,w
9672444,2274,1,f,h
10699126,928,1,m,a
9568441,2333,1,f,h
7929915,3162,1,f,w
8314067,1434,1,f,b
10393674,2516,1,f,h
8249397,3231,1,f,w
10058994,2047,1,m,b
9828256,2123,1,f,h
9380694,3181,1,f,w
10351931,3629,1,f,w
8379952,293,1,f,a
7858043,770,1,m,a
8079105,945,1,m,a
10407866,119,1,f,a
8601266,4181,1,m,w
9139905,1051,1,f,b
7706423,2041,1,m,b
9883397,1241,1,f,b
8712319,2815,1,m,h
10334479,1767,1,m,b
10541697,2825,1,m,h
9550778,1919,1,m,b
9462110,475,1,f,a
9204504,1005,1,m,a
9127055,3265,1,f,w
8663557,2642,1,m,h
10058997,2090,1,m,b
9519802,1334,1,f,b
8066691,2728,1,m,h
10907056,863,1,m,a
9577979,3854,1,m,w
8899539,3954,1,m,w
7843463,564,1,m,a
9741771,1247,1,f,b
10221396,3971,1,m,w
7849767,2420,1,f,h
8138504,614,1,m,a
9473808,1053,1,f,b
9669041,3559,1,f,w
7938820,936,1,m,a
8777971,1893,1,m,b
9674982,4165,1,m,w
8918517,1855,1,m,b
8527697,905,1,m,a
10037863,1542,1,f,b
10134208,2058,1,m,b
8373725,3658,1,f,w
10437182,2025,1,m,b
9718100,3808,1,m,w
10661520,1039,1,m,a
9325408,7003,1,m,w
10227212,1469,1,m,b
8072524,3457,1,f,w
9154523,3217,1,f,w
7632296,801,1,f,b
9486002,989,1,f,b
8955305,382,1,m,a
10651665,5033,1,f,w
10610660,5112,1,f,w
10488803,6880,1,m,w
9698989,4835,1,f,w
7626248,3585,1,f,w
10707894,414,1,m,a
8758187,1239,1,m,b
7809634,6383,1,m,w
9893850,3830,1,f,w
7941034,5078,1,f,w
7901210,2571,1,m,h
8128601,2104,1,f,h
8467983,3725,1,f,w
8133995,5495,1,m,w
8501259,1152,1,m,b
7656760,1092,1,m,b
8988958,541,1,f,b
9134186,4568,1,f,w
10590236,5377,1,m,w
8738580,1332,1,m,b
7905197,5891,1,m,w
10441388,815,1,f,b
9869416,535,1,f,b
8228069,2975,1,m,h
8870884,2499,1,m,h
7937968,909,1,f,b
7901043,5656,1,m,w
8450096,2991,1,m,h
8032676,4772,1,f,w
9526967,7071,1,m,w
8173895,6322,1,m,w
10214645,4770,1,f,w
9458706,795,1,f,b
9753835,6541,1,m,w
9291486,5668,1,m,w
8114367,6528,1,m,w
8536763,4250,1,f,w
9902961,774,1,f,b
9771475,1397,1,m,b
8537820,5619,1,m,w
8693893,5945,1,m,w
7815245,7011,1,m,w
8624691,4686,1,f,w
8460020,6630,1,m,w
7609082,830,1,f,b
8662338,455,1,m,a
9781758,5841,1,m,w
10356928,3171,1,f,w
8849042,6278,1,m,w
10037512,3608,1,f,w
9067247,6291,1,m,w
8566012,4713,1,f,w
9700150,1200,1,m,b
9952381,3743,1,f,w
9932830,6036,1,m,w
9502004,3774,1,f,w
8033409,4543,1,f,w
7849604,2506,1,m,h
10556716,1161,1,m,b
8901503,2379,1,m,h
10729446,4334,1,f,w
8149859,1359,1,m,b
9526374,3063,1,f,w
9589322,7196,1,m,w
10394258,3708,1,f,w
8381765,4022,1,f,w
9171453,4450,1,f,w
9568396,5776,1,m,w
8913893,3461,1,f,w
8116354,311,1,m,a
10491230,4589,1,f,w
9673713,3094,1,f,w
10481868,978,1,f,b
9670750,5584,1,m,w
8975957,3795,1,f,w
10303939,1310,1,m,b
10151017,3350,1,f,w
7656865,6926,1,m,w
10065384,3250,1,f,w
8382548,1929,1,f,h
7943950,5326,1,m,w
9571058,2895,1,m,h
8540144,1736,1,f,h
9016532,509,1,f,b
9328021,2794,1,m,h
7672297,5695,1,m,w
7827965,1751,1,f,h
8527695,5196,1,f,w
8819041,268,1,m,a
9905213,5294,1,m,w
9207637,5084,1,f,w
8147770,5843,1,m,w
9170589,2398,1,m,h
7797602,988,1,f,b
8103235,6623,1,m,w
9322727,4330,1,f,w
10465255,1225,1,m,b
10167034,3329,1,f,w
8691506,6318,1,m,w
9991349,4442,1,f,w
9693955,3961,1,f,w
10221177,5014,1,f,w
8897974,1540,1,f,h
8535754,2444,1,m,h
10673069,3802,1,f,w
8440888,5845,1,m,w
9665685,392,1,m,a
10678906,5635,1,m,w
8070000,3342,1,f,w
10626077,318,1,m,a
9246407,5984,1,m,w
8381865,7154,1,m,w
9143772,2066,1,f,h
7893562,6325,1,m,w
9349640,372,1,m,a
7660318,4059,1,f,w
8128239,5798,1,m,w
9534618,5367,1,m,w
10492727,3557,1,f,w
8724319,3785,1,f,w
9539191,3813,1,f,w
9532551,6650,1,m,w
8365156,7323,1,m,w
9061791,6123,1,m,w
10459101,4209,1,f,w
8518431,340,1,m,a
8664391,5942,1,m,w
7688641,5068,1,f,w
8204482,6390,1,m,w
9325596,7138,1,m,w
9689914,2706,1,m,h
8914418,3911,1,f,w
10526306,1966,1,f,h
7886830,5305,1,m,w
10203749,6776,1,m,w
9493499,4613,1,f,w
9180126,6773,1,m,w
9242623,409,1,m,a
8827243,4965,1,f,w
8270345,4229,1,f,w
9036866,444,1,m,a
10641803,1316,1,m,b
7919789,2466,1,m,h
10615091,1009,1,f,b
9350737,1123,1,m,b
8588688,962,1,f,b
7791636,4781,1,f,w
10215418,6210,1,m,w
8376782,5049,1,f,w
8261666,3586,1,f,w
7942235,6891,1,m,w
9552433,1358,1,m,b
9537570,501,1,f,b
9004629,7046,1,m,w
9060549,3689,1,f,w
9542219,2185,1,f,h
9284401,6490,1,m,w
8492194,5915,1,m,w
8710049,6750,1,m,w
8452142,955,1,f,b
7551990,1566,1,f,h
9336634,901,1,f,b
9994735,814,1,f,b
9736568,2875,1,m,h
10708990,3772,1,f,w
9649397,3214,1,f,w
9701965,4662,1,f,w
9332415,2721,1,m,h
8994395,3755,1,f,w
8441158,2156,1,f,h
8520153,3376,1,f,w
9332664,5330,1,m,w
7908682,4976,1,f,w
10377360,2223,1,f,h
8432558,948,1,f,b
10347687,6804,1,m,w
10623276,3628,1,f,w
8379528,5750,1,m,w
10058995,1376,1,m,b
8673943,6653,1,m,w
7882577,1215,1,m,b
9321515,687,1,f,b
8514199,3764,1,f,w
8132845,6700,1,m,w
7686391,5273,1,m,w
9729367,914,1,f,b
9319157,1517,1,m,b
9698975,1341,1,m,b
8425082,2798,1,m,h
9851837,7246,1,m,w
10240128,1684,1,f,h
8694876,4033,1,f,w
8308090,5683,1,m,w
10921909,3081,1,f,w
8900971,5291,1,m,w
8168306,2384,1,m,h
8527645,6962,1,m,w
8444625,2111,1,f,h
9103500,5179,1,f,w
9522144,457,1,m,a
9370388,6642,1,m,w
9258430,5380,1,m,w
10404416,6295,1,m,w
8875062,275,1,m,a
8909112,2373,1,m,h
7916120,7419,1,m,w
7905826,3322,1,f,w
9966934,4372,1,f,w
9150629,5968,1,m,w
8811024,3665,1,f,w
8874376,1854,1,f,h
8337273,6659,1,m,w
10699972,799,1,f,b
8733670,648,1,f,b
10131128,2194,1,f,h
9465465,4042,1,f,w
7622953,3467,1,f,w
7882592,684,1,f,b
9322575,1380,1,m,b
8723051,841,1,f,b
10007631,3340,1,f,w
8168336,5674,1,m,w
8534738,1230,1,m,b
9838214,5975,1,m,w
8787984,5906,1,m,w
10644994,6593,1,m,w
9288166,4755,1,f,w
10294555,5131,1,f,w
8351929,391,1,m,a
9273503,3564,1,f,w
10687084,5988,1,m,w
9671890,4105,1,f,w
8380712,1338,1,m,b
10222437,2678,1,m,h
8542745,4529,1,f,w
8360253,2882,1,m,h
8385805,6805,1,m,w
10669056,2579,1,m,h
8588703,5115,1,f,w
8061599,2804,1,m,h
9546829,3520,1,f,w
9731412,7431,1,m,w
8224769,2560,1,m,h
8298651,5991,1,m,w
10260448,807,1,f,b
9115286,1836,1,f,h
9922864,495,1,f,b
9056289,7321,1,m,w
9295038,5109,1,f,w
8543040,3383,1,f,w
9108460,4782,1,f,w
8168414,2797,1,m,h
10691324,4639,1,f,w
10913910,634,1,f,b
8461585,6865,1,m,w
8007042,6165,1,m,w
8765706,3794,1,f,w
9852507,4454,1,f,w
9016535,5555,1,m,w
8874375,6292,1,m,w
10135964,4336,1,f,w
9606093,2035,1,f,h
9474555,4375,1,f,w
9393657,5152,1,f,w
9528536,5859,1,m,w
9369086,459,1,m,a
10725821,6888,1,m,w
10608163,3631,1,f,w
9068833,657,1,f,b
10532015,3925,1,f,w
9903334,5238,1,f,w
10213173,5172,1,f,w
8718939,4226,1,f,w
9728934,2873,1,m,h
9269864,3313,1,f,w
8306773,406,1,m,a
8817231,4980,1,f,w
8825402,6777,1,m,w
8446499,335,1,m,a
10230438,6601,1,m,w
8074160,1913,1,f,h
10208856,2691,1,m,h
9084733,1578,1,f,h
8381352,3116,1,f,w
